Tangrowth-present-before	PASS	
Tangrowth-escape-flags	PASS	
Tangrowth-absent-on-revisit	PASS	
Tangrowth-rumour-cannot-respawn	PASS	
Zapdos-present-before	PASS	
Zapdos-escape-flags	PASS	
Zapdos-absent-on-revisit	PASS	
Zapdos-rumour-cannot-respawn	PASS	
Articuno-present-before	PASS	
Articuno-escape-flags	PASS	
Articuno-absent-on-revisit	PASS	
Articuno-rumour-cannot-respawn	PASS	
Mewtwo-present-before	PASS	
Mewtwo-escape-flags	PASS	
Mewtwo-escape-story	PASS	
Mewtwo-absent-on-revisit	PASS	
Mewtwo-rumour-cannot-respawn	PASS	
Osscythe-present-before	PASS	
Osscythe-escape-flags	PASS	
Osscythe-absent-on-revisit	PASS	
Osscythe-rumour-cannot-respawn	PASS	
Moltres-present-before	PASS	
Moltres-escape-flags	PASS	
Moltres-absent-on-revisit	PASS	
Moltres-rumour-cannot-respawn	PASS	
MimeSr-present-before	PASS	
MimeSr-escape-flags	PASS	
MimeSr-absent-on-revisit	PASS	
MimeSr-rumour-cannot-respawn	PASS	
Annihilape-present-before	PASS	
Annihilape-escape-flags	PASS	
Annihilape-absent-on-revisit	PASS	
Annihilape-rumour-cannot-respawn	PASS	
Lance-rapid-advance	PASS	
Lance-controls-released	PASS	
