PalletTown_ProfessorOaksLab_Text_OakExplainCatching	FAIL	Compiled message rendered and closed
Text_ApexRumorRecorded	PASS	Compiled message rendered and closed
Route11_Text_RivalRumors	PASS	Compiled message rendered and closed
ViridianCity_Text_FatherHeardShadowyFigure	FAIL	Compiled message rendered and closed
Route2_Text_ForestComesAlive	PASS	Compiled message rendered and closed
EventScript_GymAdjacent_AROMA_LADY_NIKKI_Text_PostBattle	PASS	Compiled message rendered and closed
Text_OakApexTangrowth	PASS	Compiled message rendered and closed
MtMoon_1F_Text_AngryPrimalPokemon	PASS	Compiled message rendered and closed
CeruleanCity_House2_Text_EnormousPokemonBargedIn	PASS	Compiled message rendered and closed
Route4_Text_TrippedOverGeodude	PASS	Compiled message rendered and closed
Text_OakApexAnnihilape	PASS	Compiled message rendered and closed
DiglettsCave_SouthEntrance_Text_DiglettDugThisTunnel	PASS	Compiled message rendered and closed
EventScript_RouteTrainer_ROUTE11_POKEMANIAC_CHAPLIN_Text_PostBattle	PASS	Compiled message rendered and closed
DiglettsCave_NorthEntrance_RockTunnelPitchBlack	PASS	Compiled message rendered and closed
Text_OakApexMimeSr	PASS	Compiled message rendered and closed
SaffronCity_Text_TookCuboneFromMother	PASS	Compiled message rendered and closed
SaffronCity_Text_CuboneCry	PASS	Compiled message rendered and closed
LavenderTown_Text_VengefulSpiritAtopTower	PASS	Compiled message rendered and closed
PokemonTower_1F_Text_SpiritSearchingForFamily	PASS	Compiled message rendered and closed
Text_OakApexOsscythe	PASS	Compiled message rendered and closed
Route10_Text_MarkPostBattle	PASS	Compiled message rendered and closed
EventScript_GymAdjacent_ENGINEER_BAILY_Text_PostBattle	PASS	Compiled message rendered and closed
EventScript_GymAdjacent_ENGINEER_BRAXTON_Text_PostBattle	PASS	Compiled message rendered and closed
Text_OakApexZapdos	PASS	Compiled message rendered and closed
Route20_Text_SeafoamUsedToBeVolcanic	PASS	Compiled message rendered and closed
Route20_Text_MarinerPostBattle	PASS	Compiled message rendered and closed
SeafoamIslands_1F_Text_UsedToBeFloodedWithLava	PASS	Compiled message rendered and closed
Text_OakApexArticuno	PASS	Compiled message rendered and closed
CinnabarIsland_Text_ScientistsExperimentInMansion	PASS	Compiled message rendered and closed
CinnabarIsland_PokemonLab_ResearchRoom_Text_MoltresRenewingEnergy	PASS	Compiled message rendered and closed
CinnabarVolcano_3F_Text_BlairPostBattle	PASS	Compiled message rendered and closed
Text_OakApexMoltres	PASS	Compiled message rendered and closed
PokemonMansion_B1F_Text_GiovanniOverheard	PASS	Compiled message rendered and closed
PokemonMansion_B1F_Text_GiovanniAddressed	PASS	Compiled message rendered and closed
SilphCo_11F_Text_PresidentInterruptsGiovanni	PASS	Compiled message rendered and closed
SilphCo_11F_Text_GiovanniIntro	PASS	Compiled message rendered and closed
SilphCo_11F_Text_GiovanniPostBattle	PASS	Compiled message rendered and closed
SilphCo_11F_Text_ThanksForSavingMeDearBoy	PASS	Compiled message rendered and closed
SilphCo_11F_Text_ThatsOurSecretPrototype	PASS	Compiled message rendered and closed
PalletTown_ProfessorOaksLab_Text_OakExplainCatching	PASS	Compiled message rendered and closed
ViridianCity_Text_FatherHeardShadowyFigure	PASS	Compiled message rendered and closed
CeruleanCave_B1F_Text_GiovanniAfterMewtwo	PASS	Compiled message rendered and closed
CeruleanCave_B1F_Text_GiovanniAfterMewtwoEscaped	PASS	Compiled message rendered and closed
Text_OakApexMewtwo	PASS	Compiled message rendered and closed
Mansion-full-event	PASS	Scene flag 1; field lock 0
Agatha-first-full-event	PASS	Scene flag 1; field lock 0
Lorelei-second-full-event	PASS	Scene flag 1; field lock 0
Bruno-third-full-event	PASS	Scene flag 1; field lock 0
Lance-full-event	PASS	Scene flag 1; field lock 0
