brock-11	1	1	4	146	150
brock-37	1	1	4	135	146
brock-83	1	1	4	148	148
misty-11	1	4	5	248	285
misty-37	3	12	0	0	274
misty-83	1	3	5	194	280
surge-11	1	5	4	161	433
surge-37	1	7	4	135	409
surge-83	1	6	3	147	419
erika-11	1	3	6	495	495
erika-37	1	5	6	478	478
erika-83	1	3	5	420	503
koga-11	1	14	2	156	595
koga-37	2	12	0	0	601
koga-83	1	9	3	153	604
sabrina-11	1	12	1	90	671
sabrina-37	1	12	4	309	647
sabrina-83	1	11	4	345	667
blaine-11	1	6	5	441	731
blaine-37	1	3	6	689	728
blaine-83	1	3	6	637	734
giovanni-11	1	7	3	219	758
giovanni-37	1	8	5	529	784
giovanni-83	1	9	1	91	775
apex-tangrowth	1	5	6	815	878
apex-annihilape	1	13	4	570	886
apex-mime_sr	1	2	6	851	886
apex-osscythe	1	2	6	818	886
apex-articuno	1	9	5	701	886
apex-zapdos	1	15	5	651	886
apex-moltres	1	9	5	698	886
apex-mewtwo	1	9	4	567	1059
indigo-elite_four_lorelei	1	11	5	435	886
indigo-elite_four_bruno	1	6	6	735	896
indigo-elite_four_agatha	2	15	0	0	896
indigo-elite_four_lance	1	10	1	88	887
indigo-champion_first_charmander	2	12	0	0	896
rocket-rocket_admin_petrel	1	22	4	525	887
rocket-rocket_admin_archer	1	25	2	231	891
rocket-rocket_admin_ariana	1	18	4	574	891
rocket-rocket_admin_proton	1	16	5	739	891
rocket-rocket_league_champion_giovanni	2	15	0	0	891
early-tangrowth	2	19	0	0	150
early-erika	1	3	4	155	155
misty-37-ability-aware	1	4	5	200	274
koga-11-ability-aware	1	13	5	297	594
koga-37-ability-aware	1	14	3	251	596
koga-83-ability-aware	1	11	4	341	612
indigo-elite_four_agatha-ability-aware	2	15	0	0	891
indigo-champion_first_charmander-ability-aware	2	11	0	0	887
indigo-elite_four_agatha-coverage	1	11	3	363	901
indigo-champion_first_charmander-coverage	1	14	1	10	889
rocket-rocket_league_champion_giovanni-coverage	1	23	2	177	888
