1	217620	6,2	6,10	I took you for granted... / and I lost. / You understood more than / just the battle.
2	347316	6,2	6,10	Do what with this ウエ?
3	350166	6,2	6,10	BUTTERFREE is already / in battle!Ì
4	350316	6,2	6,10	Do what with this ウエ?
5	350346	6,2	6,10	BUTTERFREE is already / in battle!Ì
6	350496	6,2	6,10	Do what with this ウエ?
7	350526	6,2	6,10	BUTTERFREE is already / in battle!Ì
8	350676	6,2	6,10	Do what with this ウエ?
9	350706	6,2	6,10	BUTTERFREE is already / in battle!Ì
10	350856	6,2	6,10	Do what with this ウエ?
11	350886	6,2	6,10	BUTTERFREE is already / in battle!Ì
12	351036	6,2	6,10	Do what with this ウエ?
13	351066	6,2	6,10	BUTTERFREE is already / in battle!Ì
14	351216	6,2	6,10	Do what with this ウエ?
15	351246	6,2	6,10	BUTTERFREE is already / in battle!Ì
16	351396	6,2	6,10	Do what with this ウエ?
17	351426	6,2	6,10	BUTTERFREE is already / in battle!Ì
18	351576	6,2	6,10	Do what with this ウエ?
19	351606	6,2	6,10	BUTTERFREE is already / in battle!Ì
20	351756	6,2	6,10	Do what with this ウエ?
21	351786	6,2	6,10	BUTTERFREE is already / in battle!Ì
22	351936	6,2	6,10	Do what with this ウエ?
23	351966	6,2	6,10	BUTTERFREE is already / in battle!Ì
24	352116	6,2	6,10	Do what with this ウエ?
25	352146	6,2	6,10	BUTTERFREE is already / in battle!Ì
26	352296	6,2	6,10	Do what with this ウエ?
27	352326	6,2	6,10	BUTTERFREE is already / in battle!Ì
28	352476	6,2	6,10	Do what with this ウエ?
29	352506	6,2	6,10	BUTTERFREE is already / in battle!Ì
30	352656	6,2	6,10	Do what with this ウエ?
31	352686	6,2	6,10	BUTTERFREE is already / in battle!Ì
32	352836	6,2	6,10	Do what with this ウエ?
33	352866	6,2	6,10	BUTTERFREE is already / in battle!Ì
34	353016	6,2	6,10	Do what with this ウエ?
35	353046	6,2	6,10	BUTTERFREE is already / in battle!Ì
36	353196	6,2	6,10	Do what with this ウエ?
37	353226	6,2	6,10	BUTTERFREE is already / in battle!Ì
38	353376	6,2	6,10	Do what with this ウエ?
39	353406	6,2	6,10	BUTTERFREE is already / in battle!Ì
40	353556	6,2	6,10	Do what with this ウエ?
41	353586	6,2	6,10	BUTTERFREE is already / in battle!Ì
42	353736	6,2	6,10	Do what with this ウエ?
43	353766	6,2	6,10	BUTTERFREE is already / in battle!Ì
44	353916	6,2	6,10	Do what with this ウエ?
45	353946	6,2	6,10	BUTTERFREE is already / in battle!Ì
46	354096	6,2	6,10	Do what with this ウエ?
47	354126	6,2	6,10	BUTTERFREE is already / in battle!Ì
48	354276	6,2	6,10	Do what with this ウエ?
49	354306	6,2	6,10	BUTTERFREE is already / in battle!Ì
50	354456	6,2	6,10	Do what with this ウエ?
51	354486	6,2	6,10	BUTTERFREE is already / in battle!Ì
52	354636	6,2	6,10	Do what with this ウエ?
53	354666	6,2	6,10	BUTTERFREE is already / in battle!Ì
54	354816	6,2	6,10	Do what with this ウエ?
55	354846	6,2	6,10	BUTTERFREE is already / in battle!Ì
56	354996	6,2	6,10	Do what with this ウエ?
57	355026	6,2	6,10	BUTTERFREE is already / in battle!Ì
58	355176	6,2	6,10	Do what with this ウエ?
59	355206	6,2	6,10	BUTTERFREE is already / in battle!Ì
60	355356	6,2	6,10	Do what with this ウエ?
61	355386	6,2	6,10	BUTTERFREE is already / in battle!Ì
62	355536	6,2	6,10	Do what with this ウエ?
63	355566	6,2	6,10	BUTTERFREE is already / in battle!Ì
64	355716	6,2	6,10	Do what with this ウエ?
65	355746	6,2	6,10	BUTTERFREE is already / in battle!Ì
66	355896	6,2	6,10	Do what with this ウエ?
67	355926	6,2	6,10	BUTTERFREE is already / in battle!Ì
68	356076	6,2	6,10	Do what with this ウエ?
69	356106	6,2	6,10	BUTTERFREE is already / in battle!Ì
70	356256	6,2	6,10	Do what with this ウエ?
71	356286	6,2	6,10	BUTTERFREE is already / in battle!Ì
72	356436	6,2	6,10	Do what with this ウエ?
73	356466	6,2	6,10	BUTTERFREE is already / in battle!Ì
74	356616	6,2	6,10	Do what with this ウエ?
75	356646	6,2	6,10	BUTTERFREE is already / in battle!Ì
76	356796	6,2	6,10	Do what with this ウエ?
77	356826	6,2	6,10	BUTTERFREE is already / in battle!Ì
78	356976	6,2	6,10	Do what with this ウエ?
79	357006	6,2	6,10	BUTTERFREE is already / in battle!Ì
80	357156	6,2	6,10	Do what with this ウエ?
81	357186	6,2	6,10	BUTTERFREE is already / in battle!Ì
82	357336	6,2	6,10	Do what with this ウエ?
83	357366	6,2	6,10	BUTTERFREE is already / in battle!Ì
84	357516	6,2	6,10	Do what with this ウエ?
85	357546	6,2	6,10	BUTTERFREE is already / in battle!Ì
86	357696	6,2	6,10	Do what with this ウエ?
87	357726	6,2	6,10	BUTTERFREE is already / in battle!Ì
88	357876	6,2	6,10	Do what with this ウエ?
89	357906	6,2	6,10	BUTTERFREE is already / in battle!Ì
90	358056	6,2	6,10	Do what with this ウエ?
91	358086	6,2	6,10	BUTTERFREE is already / in battle!Ì
92	358236	6,2	6,10	Do what with this ウエ?
93	358266	6,2	6,10	BUTTERFREE is already / in battle!Ì
94	358416	6,2	6,10	Do what with this ウエ?
95	358446	6,2	6,10	BUTTERFREE is already / in battle!Ì
96	358596	6,2	6,10	Do what with this ウエ?
97	358626	6,2	6,10	BUTTERFREE is already / in battle!Ì
98	358776	6,2	6,10	Do what with this ウエ?
99	358806	6,2	6,10	BUTTERFREE is already / in battle!Ì
100	358956	6,2	6,10	Do what with this ウエ?
101	358986	6,2	6,10	BUTTERFREE is already / in battle!Ì
102	359136	6,2	6,10	Do what with this ウエ?
103	359166	6,2	6,10	BUTTERFREE is already / in battle!Ì
104	359316	6,2	6,10	Do what with this ウエ?
105	359346	6,2	6,10	BUTTERFREE is already / in battle!Ì
106	359496	6,2	6,10	Do what with this ウエ?
107	359526	6,2	6,10	BUTTERFREE is already / in battle!Ì
108	359676	6,2	6,10	Do what with this ウエ?
109	359706	6,2	6,10	BUTTERFREE is already / in battle!Ì
110	359856	6,2	6,10	Do what with this ウエ?
111	359886	6,2	6,10	BUTTERFREE is already / in battle!Ì
112	360036	6,2	6,10	Do what with this ウエ?
